"t","SARA_Accel_X_010","SARA_Accel_Y_010"
389.747540947,0.0199999999999818,0.200000000000045
389.757541155,0.0599999999999454,0.200000000000045
389.767541438,0.120000000000005,0.200000000000045
389.777541587,0.159999999999968,0.220000000000027
389.78754189,0.17999999999995,0.240000000000009
389.797542039,0.159999999999968,0.240000000000009
389.807542384,0.120000000000005,0.240000000000009
389.817542575,0.0599999999999454,0.220000000000027
389.827542901,0.0399999999999636,0.17999999999995
389.837543092,0.0399999999999636,0.139999999999986
389.847543399,0.0599999999999454,0.139999999999986
389.85754359,0.100000000000023,0.200000000000045
389.867543935,0.139999999999986,0.259999999999991
389.877544107,0.159999999999968,0.299999999999955
389.887544452,0.159999999999968,0.279999999999973
389.897544643,0.139999999999986,0.240000000000009
389.90754495,0.120000000000005,0.200000000000045
389.917545141,0.100000000000023,0.200000000000045
389.927545468,0.100000000000023,0.220000000000027
389.937545658,0.0800000000000409,0.240000000000009
389.947546004,0.0800000000000409,0.279999999999973
389.957546175,0.0800000000000409,0.279999999999973
389.967546463,0.0800000000000409,0.259999999999991
389.977546654,0.100000000000023,0.240000000000009
389.987546941,0.100000000000023,0.259999999999991
389.997547133,0.100000000000023,0.299999999999955
390.007547401,0.100000000000023,0.32000000000005
390.017547592,0.100000000000023,0.340000000000032
390.02754786,0.0800000000000409,0.299999999999955
390.037548052,0.100000000000023,0.259999999999991
390.047548339,0.100000000000023,0.240000000000009
390.057548511,0.100000000000023,0.259999999999991
390.067548798,0.0800000000000409,0.299999999999955
390.07754899,0.0599999999999454,0.340000000000032
390.087549238,0.0599999999999454,0.32000000000005
390.09754943,0.0800000000000409,0.299999999999955
390.107549698,0.0800000000000409,0.259999999999991
390.11754989,0.100000000000023,0.259999999999991
390.127550177,0.120000000000005,0.299999999999955
390.137550349,0.120000000000005,0.32000000000005
390.147550617,0.0800000000000409,0.340000000000032
390.157550789,0.0599999999999454,0.32000000000005
390.167551057,0.0599999999999454,0.279999999999973
390.177551286,0.0800000000000409,0.240000000000009
390.187551536,0.100000000000023,0.220000000000027
390.197551746,0.100000000000023,0.259999999999991
390.207551976,0.100000000000023,0.32000000000005
390.217552186,0.0800000000000409,0.379999999999995
390.227552435,0.0599999999999454,0.399999999999977
390.237552665,0.0599999999999454,0.360000000000014
390.247552914,0.0599999999999454,0.32000000000005
390.257553143,0.100000000000023,0.279999999999973
390.267553354,0.100000000000023,0.299999999999955
390.277553584,0.100000000000023,0.340000000000032
390.287553795,0.0599999999999454,0.360000000000014
390.297554043,0.0199999999999818,0.379999999999995
390.307554254,0.0199999999999818,0.340000000000032
390.317554483,0.0199999999999818,0.299999999999955
390.327554675,0.0399999999999636,0.299999999999955
390.337554904,0.0599999999999454,0.299999999999955
390.347555115,0.0800000000000409,0.299999999999955
390.357555364,0.0800000000000409,0.299999999999955
390.367555554,0.0599999999999454,0.279999999999973
390.377555804,0.0399999999999636,0.220000000000027
390.387555995,0.0199999999999818,0.200000000000045
390.397556225,0.0199999999999818,0.220000000000027
390.407556435,0.0399999999999636,0.279999999999973
390.417556665,0.0599999999999454,0.340000000000032
390.427556875,0.0599999999999454,0.340000000000032
390.437557125,0.0599999999999454,0.279999999999973
390.447557296,0.0599999999999454,0.220000000000027
390.457557546,0.0399999999999636,0.200000000000045
390.467557736,0.0199999999999818,0.240000000000009
390.477557986,0.0199999999999818,0.299999999999955
390.487558196,0.0199999999999818,0.360000000000014
390.497558426,0.0199999999999818,0.379999999999995
390.507558617,0.0199999999999818,0.340000000000032
390.517558847,0.0399999999999636,0.279999999999973
390.527559076,0.0599999999999454,0.259999999999991
390.537559307,0.0800000000000409,0.299999999999955
390.547559517,0.0800000000000409,0.340000000000032
390.557559747,0.0599999999999454,0.340000000000032
390.567559938,0.0599999999999454,0.259999999999991
390.577560167,0.0399999999999636,0.200000000000045
390.587560397,0.0399999999999636,0.17999999999995
390.597560626,0.0199999999999818,0.220000000000027
390.607560837,0.0199999999999818,0.279999999999973
390.617561066,0.0399999999999636,0.299999999999955
390.627561258,0.0599999999999454,0.299999999999955
390.637561487,0.0800000000000409,0.220000000000027
390.647561698,0.0800000000000409,0.159999999999968
390.657561947,0.0800000000000409,0.139999999999986
390.667562196,0.0399999999999636,0.200000000000045
390.677562464,0,0.259999999999991
390.687562733,0,0.279999999999973
390.697562962,0.0399999999999636,0.259999999999991
390.707563211,0.0800000000000409,0.200000000000045
390.71756346,0.100000000000023,0.17999999999995
390.727563748,0.100000000000023,0.200000000000045
390.737563977,0.0800000000000409,0.240000000000009
390.747564265,0.0399999999999636,0.299999999999955
390.757564475,0.0199999999999818,0.379999999999995
390.767564762,0.0199999999999818,0.399999999999977
390.777564973,0.0399999999999636,0.379999999999995
390.787565279,0.0800000000000409,0.360000000000014
390.797565509,0.120000000000005,0.32000000000005
390.807565796,0.120000000000005,0.32000000000005
390.817565986,0.120000000000005,0.340000000000032
390.82756629,0.100000000000023,0.379999999999995
390.83756648,0.0599999999999454,0.399999999999977
390.847566823,0.0399999999999636,0.360000000000014
390.857566993,0.0399999999999636,0.299999999999955
390.867567336,0.0399999999999636,0.259999999999991
390.877567506,0.0800000000000409,0.259999999999991
390.88756783,0.0800000000000409,0.299999999999955
390.897568019,0.0800000000000409,0.340000000000032
390.907568343,0.0399999999999636,0.340000000000032
390.917568532,0.0199999999999818,0.279999999999973
390.927568856,0.0399999999999636,0.240000000000009
390.937569045,0.0399999999999636,0.220000000000027
390.947569369,0.0599999999999454,0.240000000000009
390.957569539,0.0599999999999454,0.279999999999973
390.967569882,0.0599999999999454,0.32000000000005
390.977570071,0.0800000000000409,0.299999999999955
390.987570338,0.0800000000000409,0.279999999999973
390.997570526,0.0800000000000409,0.259999999999991
391.007570793,0.0800000000000409,0.259999999999991
391.017570982,0.0599999999999454,0.299999999999955
391.027571229,0.0199999999999818,0.340000000000032
391.037571418,0,0.360000000000014
391.047571703,0,0.340000000000032
391.057571874,0.0199999999999818,0.340000000000032
391.067572139,0.0599999999999454,0.360000000000014
391.077572329,0.0800000000000409,0.379999999999995
391.087572576,0.100000000000023,0.379999999999995
391.097572804,0.100000000000023,0.379999999999995
391.10757305,0.0800000000000409,0.360000000000014
391.117573259,0.0599999999999454,0.32000000000005
391.127573506,0.0399999999999636,0.279999999999973
391.137573715,0.0399999999999636,0.279999999999973
391.147573942,0.0199999999999818,0.32000000000005
391.157574189,0,0.379999999999995
391.167574417,0,0.419999999999959
391.177574644,0.0199999999999818,0.419999999999959
391.187574853,0.0599999999999454,0.360000000000014
391.19757508,0.100000000000023,0.299999999999955
391.207575308,0.100000000000023,0.259999999999991
391.217575555,0.0800000000000409,0.240000000000009
391.227575764,0.0199999999999818,0.240000000000009
391.237576029,0,0.240000000000009
391.247576219,-0.0199999999999818,0.240000000000009
391.257576466,-0.0199999999999818,0.240000000000009
391.267576655,0.0199999999999818,0.220000000000027
391.27757694,0.0599999999999454,0.220000000000027
391.287577111,0.100000000000023,0.220000000000027
391.297577396,0.0800000000000409,0.220000000000027
391.307577585,0.0599999999999454,0.220000000000027
391.317577851,0.0199999999999818,0.220000000000027
391.32757804,0,0.200000000000045
391.337578326,0.0199999999999818,0.200000000000045
391.347578496,0.0399999999999636,0.200000000000045
391.357578781,0.0800000000000409,0.200000000000045
391.36757897,0.0800000000000409,0.200000000000045
391.377579198,0.0800000000000409,0.200000000000045
391.387579387,0.0599999999999454,0.200000000000045
391.397579654,0.0399999999999636,0.17999999999995
391.407579843,0.0199999999999818,0.17999999999995
391.41758009,0,0.220000000000027
391.427580279,0.0199999999999818,0.259999999999991
391.437580506,0.0399999999999636,0.279999999999973
391.447580696,0.0599999999999454,0.299999999999955
391.457580962,0.0599999999999454,0.259999999999991
391.467581151,0.0399999999999636,0.200000000000045
391.477581398,0.0599999999999454,0.17999999999995
391.487581588,0.0599999999999454,0.220000000000027
391.497581815,0.0800000000000409,0.259999999999991
391.507582005,0.0800000000000409,0.299999999999955
391.51758227,0.0599999999999454,0.32000000000005
391.527582441,0.0399999999999636,0.32000000000005
391.537582707,0.0199999999999818,0.299999999999955
391.547582877,0.0399999999999636,0.299999999999955
391.557583124,0.0599999999999454,0.32000000000005
391.567583312,0.0800000000000409,0.32000000000005
391.57758356,0.0800000000000409,0.340000000000032
391.587583749,0.0800000000000409,0.340000000000032
391.597583996,0.0599999999999454,0.32000000000005
391.607584185,0.0199999999999818,0.299999999999955
391.617584432,0,0.279999999999973
391.627584602,0.0199999999999818,0.32000000000005
391.637584868,0.0599999999999454,0.340000000000032
391.647585038,0.0800000000000409,0.340000000000032
391.657585305,0.100000000000023,0.32000000000005
391.667585493,0.0800000000000409,0.299999999999955
391.677585722,0.0800000000000409,0.240000000000009
391.68758591,0.0800000000000409,0.240000000000009
391.697586176,0.0800000000000409,0.259999999999991
391.707586347,0.0800000000000409,0.299999999999955
391.717586612,0.0599999999999454,0.360000000000014
391.727586802,0.0599999999999454,0.379999999999995
391.737587029,0.0399999999999636,0.379999999999995
391.747587219,0.0599999999999454,0.379999999999995
391.757587485,0.0800000000000409,0.379999999999995
391.767587675,0.100000000000023,0.419999999999959
391.777587921,0.100000000000023,0.440000000000055
391.78758813,0.0800000000000409,0.419999999999959
391.797588415,0.0599999999999454,0.399999999999977
391.807588618,0.0399999999999636,0.399999999999977
391.817588893,0.0599999999999454,0.399999999999977
391.82758911,0.0800000000000409,0.419999999999959
391.837589386,0.120000000000005,0.440000000000055
391.847589623,0.100000000000023,0.419999999999959
391.85758986,0.0599999999999454,0.419999999999959
391.867590096,0.0199999999999818,0.399999999999977
391.877590353,0.0199999999999818,0.399999999999977
391.88759059,0.0199999999999818,0.399999999999977
391.897590845,0.0399999999999636,0.379999999999995
391.907591083,0.0599999999999454,0.360000000000014
391.9175913,0.0800000000000409,0.32000000000005
391.927591557,0.100000000000023,0.32000000000005
391.937591774,0.100000000000023,0.279999999999973
391.947592069,0.0800000000000409,0.259999999999991
391.957592267,0.0800000000000409,0.259999999999991
391.967592561,0.0599999999999454,0.279999999999973
391.97759276,0.0199999999999818,0.299999999999955
391.987593016,0,0.299999999999955
391.997593234,-0.0199999999999818,0.279999999999973
392.00759349,0,0.259999999999991
392.017593727,0.0399999999999636,0.259999999999991
392.027594002,0.100000000000023,0.279999999999973
392.0375942,0.120000000000005,0.299999999999955
392.047594476,0.100000000000023,0.32000000000005
392.057594674,0.0399999999999636,0.32000000000005
392.06759495,0,0.299999999999955
392.077595167,-0.0199999999999818,0.279999999999973
392.087595443,0,0.279999999999973
392.09759566,0.0599999999999454,0.32000000000005
392.107595916,0.100000000000023,0.360000000000014
392.117596134,0.139999999999986,0.399999999999977
392.12759639,0.100000000000023,0.419999999999959
392.137596628,0.0599999999999454,0.399999999999977
392.147596864,0,0.379999999999995
392.157597101,0,0.340000000000032
392.16759728,0.0199999999999818,0.32000000000005
392.177597517,0.0599999999999454,0.32000000000005
392.187597696,0.100000000000023,0.340000000000032
392.197597952,0.100000000000023,0.340000000000032
392.20759817,0.100000000000023,0.340000000000032
392.217598407,0.100000000000023,0.299999999999955
392.227598587,0.0800000000000409,0.279999999999973
392.237598842,0.0599999999999454,0.279999999999973
392.247599003,0.0599999999999454,0.32000000000005
392.257599278,0.0800000000000409,0.340000000000032
392.267599457,0.0800000000000409,0.340000000000032
392.277599732,0.100000000000023,0.32000000000005
392.287599911,0.100000000000023,0.299999999999955
392.297600149,0.100000000000023,0.299999999999955
392.307600327,0.100000000000023,0.299999999999955
392.317600603,0.120000000000005,0.340000000000032
392.327600782,0.139999999999986,0.379999999999995
392.337601057,0.139999999999986,0.379999999999995
392.347601218,0.120000000000005,0.360000000000014
392.357601473,0.120000000000005,0.32000000000005
392.367601634,0.120000000000005,0.32000000000005
392.377601928,0.100000000000023,0.360000000000014
392.387602108,0.100000000000023,0.379999999999995
392.397602363,0.100000000000023,0.360000000000014
392.407602542,0.100000000000023,0.32000000000005
392.417602799,0.120000000000005,0.259999999999991
392.427602958,0.120000000000005,0.220000000000027
392.437603234,0.120000000000005,0.200000000000045
392.447603413,0.120000000000005,0.220000000000027
392.457603689,0.120000000000005,0.259999999999991
392.467603868,0.139999999999986,0.32000000000005
392.477604104,0.159999999999968,0.299999999999955
392.487604284,0.200000000000045,0.220000000000027
392.497604521,0.17999999999995,0.159999999999968
392.507604739,0.159999999999968,0.120000000000005
392.517604994,0.100000000000023,0.159999999999968
392.527605155,0.0800000000000409,0.240000000000009
392.537605411,0.0599999999999454,0.299999999999955
392.54760557,0.0800000000000409,0.32000000000005
392.557605827,0.120000000000005,0.299999999999955
392.567606025,0.17999999999995,0.279999999999973
392.577606282,0.220000000000027,0.259999999999991
392.58760646,0.17999999999995,0.259999999999991
392.597606679,0.139999999999986,0.259999999999991
392.607606857,0.100000000000023,0.259999999999991
392.617607094,0.100000000000023,0.240000000000009
392.627607274,0.120000000000005,0.240000000000009
392.637607529,0.139999999999986,0.259999999999991
392.647607709,0.159999999999968,0.279999999999973
